"['Hg', 'Nb']" 1
"['Sb', 'Pt']" 1
"['Bi', 'Sn']" 1
"['Pb', 'Tl']" 1
"['Cd', 'Sb']" 1
"['Re', 'Cd']" 1
"['In', 'Si']" 1
"['Pt', 'Tl']" 1
"['Pb', 'Sn']" 1
"['Ru', 'Ca']" 1
"['Sb', 'Pb']" 1
"['Mn', 'Tl']" 1
"['Hg', 'Sb']" 1
"['Ir', 'Pb']" 1
"['Ta', 'Ca']" 1
"['Cd', 'Ru']" 1
"['V', 'Si']" 1
"['Cd', 'Nb']" 1
"['Ru', 'Tl']" 1
"['Cd', 'Tc']" 1
"['Sb', 'Pb']" 1
"['In', 'Ge']" 0
"['Nb', 'Tl']" 1
"['Sb', 'Ni']" 1
"['Ta', 'Mn']" 1
"['Cd', 'Nb']" 1
"['In', 'Co']" 1
"['In', 'Sn']" 1
"['Hg', 'Pt']" 1
"['Os', 'Cd']" 1
"['Hg', 'Os']" 1
"['Nb', 'Ca']" 1
"['Sb', 'Ca']" 1
"['Hg', 'Mn']" 1
"['Nb', 'Pb']" 1
"['In', 'Pt']" 1
"['F', 'Cu', 'Li']" 1
"['Sb', 'Ca']" 1
"['Cd', 'Ta']" 1
"['Ta', 'Pb']" 0
"['Sb', 'Mn']" 1
"['Bi', 'Ir']" 1
"['In', 'Mn']" 1
"['Sb', 'Co']" 1
"['Bi', 'Zr']" 1
"['Ge', 'Tl']" 1
"['Bi', 'Ru']" 1
"['Bi', 'Pt']" 1
"['Ta', 'Sn']" 1
